age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1,7,124569,4,0,5,3,0,0,0,0,0,0,0
2,7,80680,4,0,4,3,0,0,0,0,2,0,1
1,5,119197,4,2,5,3,2,1,0,0,2,0,0
4,7,147055,0,2,12,3,0,1,0,0,1,0,0
1,7,316470,0,2,9,3,0,1,0,0,1,1,0
5,7,260082,0,1,7,2,0,1,0,0,1,1,0
1,7,228960,2,0,5,1,0,0,0,0,0,0,0
0,7,256496,0,0,5,1,0,1,0,0,1,0,0
3,7,133351,1,1,1,0,4,0,0,0,1,0,0
2,7,151835,3,1,5,2,0,1,0,0,1,0,1
4,7,224793,3,2,5,3,0,0,0,0,0,0,0
4,7,101480,1,1,2,4,0,0,0,0,1,0,0
1,7,138719,0,0,3,1,4,0,0,0,0,0,0
1,7,129121,1,2,3,3,0,0,0,0,1,0,0
2,7,401069,2,0,8,5,4,0,0,0,1,0,0
0,7,188758,0,0,5,1,0,1,0,0,0,0,0
3,7,191598,1,2,6,3,0,1,0,1,1,0,0
2,7,330715,1,1,3,2,0,1,0,0,2,0,0
1,7,284317,3,0,3,3,0,0,0,0,1,0,0
2,7,393673,0,1,2,0,0,0,0,0,2,0,0
2,3,206609,0,0,10,3,0,1,0,1,2,0,0
6,7,88545,2,1,5,2,0,1,0,0,0,0,0
1,7,224632,3,0,8,1,4,0,0,0,1,0,0
0,7,227529,2,0,3,1,0,1,0,0,0,0,0
1,7,210148,1,0,1,1,0,1,0,0,1,0,0
4,7,224174,2,2,1,3,4,1,0,0,1,0,0
1,7,193787,2,0,5,5,0,0,0,0,2,0,0
5,3,244953,2,2,4,3,0,0,0,0,0,0,0
2,7,223749,2,1,0,2,0,1,1,0,2,0,1
1,7,37650,2,2,5,3,0,0,1,0,1,0,0
3,7,358382,1,0,2,3,4,1,0,0,1,0,0
1,7,155275,2,0,4,3,0,0,0,0,1,0,0
2,7,180574,2,0,5,3,0,0,0,0,1,0,0
1,7,101853,3,0,6,1,0,1,0,0,1,0,0
3,3,34161,4,1,5,2,0,1,0,0,1,0,1
3,7,83311,4,1,4,2,0,1,0,0,1,0,1
5,7,217125,0,1,6,2,0,1,0,0,1,1,0
3,7,166368,1,1,7,2,0,1,0,0,1,0,0
1,7,44793,1,0,5,3,0,1,0,0,1,0,0
1,7,123147,2,0,5,5,0,0,0,0,1,0,0
4,7,184529,1,1,3,2,0,1,0,1,2,0,1
2,7,224566,2,1,0,2,0,1,0,0,1,0,0
1,7,195994,3,0,8,3,0,0,0,0,1,0,0
2,7,186376,3,1,8,2,1,1,0,0,2,0,1
4,4,38749,4,1,5,2,1,1,1,0,2,1,1
5,7,78375,1,1,5,2,0,1,0,0,2,0,0
6,7,148867,2,1,3,2,0,1,1,0,1,0,1
2,7,207066,4,1,5,2,0,1,0,0,3,0,0
1,7,339423,3,0,4,3,0,1,0,0,1,0,0
2,7,172186,2,1,4,2,0,1,0,0,1,0,1
0,7,138564,1,0,5,1,0,0,0,0,0,0,0
2,7,208259,0,1,8,0,0,0,0,0,1,0,0
3,6,203376,4,2,5,5,4,0,0,0,1,0,0
2,2,243165,1,1,3,2,0,1,0,0,2,0,1
2,2,213008,2,1,4,2,0,1,0,0,2,0,0
1,7,159323,2,2,3,5,0,0,0,0,3,1,0
1,7,197050,1,0,2,1,0,0,0,0,0,0,0
2,7,166855,0,2,7,3,0,0,0,0,1,0,0
0,7,163072,2,0,3,1,0,0,0,0,1,0,0
2,7,191807,1,2,1,3,0,1,0,0,3,0,0
1,5,48634,3,0,12,1,0,0,0,0,1,0,0
1,6,287737,2,0,12,3,0,0,1,0,1,0,0
2,7,162623,1,1,8,0,0,0,0,0,1,0,0
1,7,104993,1,0,3,1,4,1,0,0,1,0,0
3,7,256211,2,1,5,2,1,1,0,1,1,1,0
0,7,298605,0,0,8,1,0,0,0,0,0,0,0
2,7,115803,1,1,1,2,0,1,0,0,1,0,1
3,7,183342,3,1,8,2,0,1,0,0,1,0,1
3,3,115971,0,1,3,2,0,1,0,0,1,0,0
1,7,254547,1,0,8,4,4,0,0,0,0,0,0
3,7,211940,2,0,10,3,4,1,0,0,1,0,0
4,5,136819,2,1,1,2,0,1,0,0,2,0,1
5,3,186000,2,2,1,5,0,0,0,0,1,1,0
0,7,289982,1,0,3,1,0,0,0,0,0,1,0
4,7,137344,2,1,3,2,0,1,0,0,1,0,0
1,7,174413,2,1,8,0,0,0,0,0,1,0,0
2,7,186993,3,1,5,2,0,1,0,0,2,0,0
5,3,176388,2,0,5,3,0,0,0,0,2,0,1
2,7,49469,1,0,4,3,0,1,0,0,2,0,0
2,7,83800,2,1,2,0,0,0,0,0,1,0,0
2,7,194809,2,2,5,1,0,0,0,0,1,0,0
3,7,194397,3,2,4,3,0,0,0,0,1,0,0
3,7,181363,2,1,1,2,0,1,0,0,2,0,0
4,7,227243,1,2,5,5,0,0,0,0,1,1,0
0,7,176136,1,0,3,1,0,1,0,0,1,0,0
1,7,102541,0,0,5,5,2,0,0,0,1,0,0
2,7,166088,2,2,8,5,0,0,0,0,1,0,0
2,2,95634,2,2,1,5,0,0,0,0,1,1,0
2,7,66304,0,1,7,2,0,1,0,0,2,0,0
1,7,64292,2,0,5,1,0,0,1,0,1,0,0
2,7,41610,1,2,1,3,0,1,0,0,1,0,0
3,6,198028,2,1,8,0,0,0,0,0,1,0,1
2,7,228652,2,2,7,1,3,1,0,0,1,1,0
3,7,165815,2,1,4,2,0,1,0,0,2,0,0
2,7,238255,1,2,8,5,0,0,0,0,1,0,0
5,7,65740,2,1,6,2,1,1,0,0,1,1,1
4,7,279543,2,1,3,2,0,1,0,0,2,1,1
2,7,114765,0,0,2,5,0,0,0,0,1,0,0
1,7,279580,4,0,3,3,0,1,0,0,2,1,0
0,7,73257,0,0,2,1,0,0,0,0,0,1,0
5,7,80621,2,0,5,3,0,0,0,0,1,0,1
6,5,193602,2,2,4,3,4,1,1,0,1,0,1
0,7,141445,0,0,5,1,0,1,0,0,0,0,0
2,7,224512,2,1,1,2,0,1,0,0,2,0,0
4,3,98642,1,1,1,2,0,1,0,0,2,1,1
1,7,182288,2,0,5,1,0,0,0,0,1,0,0
3,7,765214,4,2,4,3,0,1,0,1,1,0,1
1,7,224785,3,0,3,3,0,1,0,1,3,0,0
0,7,285177,2,0,5,1,0,1,0,0,0,0,0
2,7,241880,2,0,8,3,4,1,0,0,2,0,0
3,2,201495,2,1,4,2,0,1,0,0,1,0,1
2,7,165215,3,1,5,0,0,0,0,0,0,0,1
2,2,99146,2,1,1,2,0,1,0,0,2,0,0
1,5,92795,4,0,5,3,0,0,0,0,3,0,0
2,3,54022,2,1,7,0,0,0,0,0,1,0,0
2,7,175268,3,1,8,2,0,1,0,0,2,0,0
2,6,123983,3,1,4,2,1,1,0,0,1,1,1
2,7,269323,3,1,0,2,0,1,0,1,1,0,1
2,7,32798,1,1,1,0,0,0,0,0,2,0,0
5,7,101077,4,2,5,3,0,0,0,1,1,0,1
1,7,157332,2,0,5,1,0,0,0,0,1,0,0
3,7,390746,3,1,5,2,0,1,0,1,2,1,0
1,7,200318,0,1,6,2,0,1,0,0,1,0,0
2,7,36425,2,2,5,3,0,0,0,0,1,0,0
3,7,221172,0,2,1,3,0,1,0,0,2,0,0
2,2,337995,3,2,4,5,4,1,1,0,2,0,1
4,7,64421,2,2,0,5,0,0,0,0,1,0,0
1,7,199915,2,0,2,1,0,0,0,0,0,0,0
5,7,207658,2,1,1,2,0,1,0,0,1,0,1
1,7,124810,1,0,3,1,0,0,0,0,0,0,0
2,2,253060,3,1,4,2,0,1,0,0,2,0,1
2,7,76878,1,1,7,2,0,1,1,0,1,0,1
0,7,38455,1,0,5,4,0,1,0,0,1,0,0
3,7,41294,2,2,8,3,0,0,0,0,1,0,0
3,7,205195,1,1,1,2,0,1,0,0,1,0,1
3,7,162236,3,2,4,3,0,0,0,0,2,0,1
1,7,445480,0,0,1,1,0,1,0,0,1,0,0
1,7,761800,0,1,4,2,0,1,0,0,1,0,0
1,7,188300,1,0,3,3,0,0,0,0,1,0,0
2,7,138088,1,1,1,2,0,1,0,0,2,0,0
4,7,132304,2,2,8,4,0,0,0,0,1,0,0
2,7,126173,1,2,1,3,0,1,0,0,1,0,0
3,7,259873,2,1,4,2,0,1,0,0,2,0,0
2,7,122215,2,1,3,2,0,1,0,0,1,0,1
1,7,190015,3,1,5,2,0,1,0,0,1,0,0
2,3,313132,4,1,5,2,0,1,0,0,1,0,1
2,3,103323,2,1,1,2,0,1,0,0,1,0,1
0,7,44789,2,0,5,1,0,1,0,0,0,0,0
1,7,192932,3,2,8,3,0,0,0,0,1,0,0
1,7,264025,1,2,10,5,4,1,1,0,3,0,0
2,7,30269,3,0,4,3,0,0,1,0,2,0,0
1,7,283092,1,0,3,4,4,1,0,0,1,1,0
0,7,125236,0,0,3,1,0,0,0,0,1,0,0
3,7,187308,1,1,4,2,0,1,0,0,2,0,1
3,7,150519,2,1,5,2,0,1,0,0,1,0,1
2,6,32587,2,1,4,2,2,1,0,1,1,0,1
2,7,244803,1,1,8,2,0,1,0,0,1,1,0
1,7,316793,1,1,3,0,4,0,0,0,1,0,0
3,7,106068,1,2,3,5,0,0,0,0,1,0,0
1,7,191878,1,0,2,3,4,0,0,0,1,0,0
1,7,159008,3,2,5,3,0,0,0,0,1,0,0
2,7,181983,4,2,4,3,0,0,0,1,2,1,1
5,7,113293,1,1,1,2,0,1,0,0,2,0,1
5,6,224711,3,0,5,3,0,0,0,0,3,0,1
0,7,460356,0,0,2,3,0,1,0,0,1,1,0
2,6,184474,1,2,2,5,0,0,1,0,2,0,0
2,7,289890,3,2,3,3,0,1,0,0,2,0,0
1,7,183148,1,0,2,3,4,1,0,0,1,0,0
2,3,178109,0,1,4,2,0,1,0,0,2,0,0
4,7,351760,2,2,8,3,0,0,0,0,1,0,0
2,7,176967,3,1,5,2,0,1,0,0,1,0,1
0,7,67444,0,0,2,4,4,1,0,0,0,0,0
1,7,48343,1,0,3,3,4,0,0,0,1,0,0
0,7,1047822,0,0,3,5,0,0,0,0,1,0,0
4,6,200448,2,2,8,3,4,1,0,0,1,0,0
2,7,34364,2,2,0,3,0,0,0,0,0,0,0
1,7,95725,0,1,1,2,0,1,0,1,1,0,0
1,7,124802,2,0,7,3,4,0,0,0,1,0,0
2,6,196673,3,1,5,0,0,0,0,0,2,0,0
1,7,196943,1,0,1,1,0,1,0,0,1,0,0
2,7,43819,3,1,4,0,0,0,0,0,1,0,1
4,7,173020,3,1,4,2,0,1,0,0,2,0,1
5,6,102690,3,1,4,2,0,1,0,0,0,0,0
3,7,199018,1,1,8,2,0,1,0,0,2,0,1
1,7,201954,2,1,7,2,0,1,0,0,1,0,0
2,7,168854,2,0,3,3,0,1,0,1,1,0,0
1,7,53702,0,1,6,2,0,1,0,0,1,0,0
3,7,154043,1,2,8,4,4,0,0,0,1,0,0
3,2,64112,2,1,5,2,0,1,1,0,2,0,1
5,7,294420,3,2,5,3,0,0,0,0,0,0,0
3,2,325159,3,1,4,2,0,1,0,0,2,0,1
0,7,267706,2,0,3,1,0,0,0,0,0,0,0
0,7,70240,1,0,3,1,1,0,0,0,1,0,0
2,7,213307,0,0,7,4,0,0,0,0,0,1,0
4,7,192845,2,1,4,2,0,1,0,1,1,0,1
1,7,273010,1,1,1,2,0,1,0,0,1,0,0
3,7,177775,2,0,5,4,0,0,0,0,1,0,0
1,7,393122,2,0,5,1,0,1,0,0,1,0,0
1,7,345577,3,0,8,3,0,0,0,0,2,0,0
4,3,72257,1,1,3,2,0,1,0,0,2,0,1
2,7,113129,2,1,3,2,0,1,0,0,1,0,1
2,7,292380,2,1,4,2,4,1,0,0,0,0,0
1,7,121040,2,2,8,5,4,0,0,0,1,0,0
5,7,142097,0,1,11,0,0,0,0,0,0,0,0
3,4,34998,3,1,8,2,0,1,0,0,2,0,1
4,5,41021,4,0,5,3,0,0,0,0,2,0,1
3,7,152889,0,1,1,2,0,1,1,0,2,0,1
4,7,436651,1,1,9,2,0,1,0,0,0,0,0
0,7,256504,2,0,5,1,0,0,0,0,1,0,0
2,7,215479,1,0,2,4,4,1,0,0,1,0,0
4,5,100285,3,2,8,3,0,1,1,0,1,0,1
5,7,373099,0,1,1,2,0,1,0,0,1,0,0
2,3,99357,3,1,5,0,0,0,0,0,1,0,1
3,7,67243,1,1,1,2,0,1,0,0,2,1,0
2,7,231263,2,1,10,2,0,1,0,0,2,0,1
0,7,243942,2,0,7,3,0,1,0,0,1,0,0
1,7,194102,2,0,8,1,0,1,0,0,1,0,0
2,7,141748,1,1,10,2,0,1,0,1,1,0,1
1,7,211013,1,2,8,4,0,0,0,0,1,0,0
1,7,102652,1,0,3,3,0,0,0,0,1,0,0
3,7,201127,0,1,10,2,0,1,0,1,3,0,0
4,7,172667,2,1,5,2,0,1,0,0,1,0,0
3,6,175958,0,1,6,2,0,1,0,0,1,1,0
2,7,73928,0,2,2,5,1,0,0,0,0,0,0
3,7,212944,0,1,1,2,0,1,0,0,1,0,0
1,7,544319,2,1,2,2,0,1,0,0,1,0,0
2,7,348960,1,2,1,3,0,1,0,0,2,0,0
4,7,280519,0,1,10,2,4,1,0,0,1,0,0
1,7,155172,2,2,7,3,0,1,0,0,1,0,0
1,7,106856,2,0,8,3,0,0,0,0,1,0,0
3,7,397346,2,1,3,2,0,1,0,0,2,0,0
1,7,253814,1,0,8,3,0,1,0,0,1,0,0
1,7,201490,1,0,6,1,0,1,0,0,1,0,0
0,7,176806,0,1,10,2,0,1,0,0,1,0,0
2,7,107038,1,0,1,1,0,1,0,0,1,0,0
3,7,122194,2,1,1,0,0,0,1,0,1,0,1
1,3,180928,1,0,4,1,0,1,0,0,1,0,0
5,7,143746,1,2,2,3,0,0,0,0,1,0,0
1,7,183523,2,0,8,1,0,1,0,0,1,0,0
2,4,179262,1,0,8,5,0,0,0,0,1,0,0
2,7,190759,1,1,1,2,0,1,0,0,2,0,0
4,2,200400,4,2,4,3,0,1,0,0,2,0,1
1,7,166320,3,1,5,2,0,1,0,0,2,0,1
0,7,205954,0,0,2,1,0,0,0,0,0,0,0
3,6,251786,1,0,8,3,0,0,0,0,1,0,0
0,7,166371,1,0,1,4,0,1,0,0,1,0,0
1,7,135046,2,0,5,5,0,0,0,0,1,0,0
4,6,170423,1,1,2,2,0,1,0,0,1,0,0
2,7,393673,4,0,5,5,0,0,0,0,1,0,0
1,7,115438,2,0,6,1,0,1,0,0,1,0,0
1,7,173944,3,1,3,2,0,1,0,0,1,0,1
1,7,292803,2,2,5,4,0,0,0,0,1,0,0
5,7,149756,0,1,1,2,0,1,0,1,1,0,0
2,7,192251,2,2,1,1,0,0,0,0,2,0,1
0,7,163687,2,0,2,1,0,1,0,0,1,0,0
0,7,200421,1,0,1,3,0,1,0,0,1,0,0
4,2,368014,4,1,5,2,0,1,0,1,2,0,1
3,7,141483,0,1,5,0,0,0,0,0,1,0,0
2,4,191480,3,2,4,3,4,1,0,0,1,0,0
2,7,202466,1,2,4,3,0,0,0,0,2,0,0
3,7,28765,4,1,5,2,0,1,0,0,1,0,1
2,7,141584,4,1,8,2,0,1,0,0,2,0,1
2,4,143123,4,1,4,2,0,1,0,0,1,0,1
3,7,122194,1,2,8,3,0,0,0,0,1,0,0
2,5,110171,2,1,5,0,0,0,0,1,1,0,1
3,2,342510,3,1,9,0,0,0,0,0,2,0,1
0,7,42279,2,0,2,1,0,0,0,0,1,0,0
2,7,201122,1,2,0,3,0,1,0,0,1,0,0
1,7,254025,2,0,4,1,0,1,0,0,2,0,0
3,7,410114,4,1,4,2,0,1,1,0,2,0,1
4,7,320422,2,2,0,3,0,0,1,0,2,0,0
4,7,67153,4,1,4,2,0,1,0,0,2,0,1
2,7,224406,2,1,1,2,0,1,0,0,1,0,0
4,7,211678,0,2,8,3,0,1,0,0,3,0,0
1,7,257017,2,0,2,4,4,1,0,0,2,0,0
3,2,106232,4,1,5,2,0,1,1,0,2,0,1
1,5,41115,2,1,1,2,4,1,0,0,1,0,0
0,3,161245,0,0,9,1,0,1,0,0,2,0,0
3,3,37618,2,1,1,2,0,1,0,0,2,0,1
2,7,321787,3,0,3,1,0,1,0,0,1,0,0
4,7,123011,1,2,7,3,0,1,0,0,2,0,0
2,6,66278,4,0,5,3,0,0,0,0,2,0,0
1,7,181054,3,0,8,3,0,0,0,0,1,0,0
4,3,129786,1,1,1,2,0,1,0,0,2,0,0
1,7,245402,0,2,2,3,0,0,0,0,3,0,0
1,7,192711,3,0,5,3,0,1,0,0,2,0,0
3,7,240124,3,1,4,2,0,1,0,0,2,0,1
1,6,370675,4,0,5,3,0,0,0,0,2,0,0
2,3,34066,2,1,1,2,2,1,0,0,2,0,1
2,7,53553,2,1,3,2,0,1,1,0,2,0,1
0,7,319758,2,0,6,3,0,0,0,0,1,0,0
3,7,43556,2,2,0,3,0,0,0,0,1,0,0
1,2,97952,3,0,4,1,0,1,0,0,3,0,0
3,7,244522,1,2,1,3,0,1,0,0,2,0,0
2,7,188108,1,1,1,2,0,1,0,0,2,0,0
2,7,187022,1,2,5,3,0,1,0,0,1,0,0
4,5,173422,0,1,1,2,0,1,1,0,1,0,0
5,5,103575,2,2,1,3,0,1,0,0,1,1,0
0,7,116830,1,0,7,1,0,1,0,0,2,0,0
4,7,219504,0,2,10,5,4,1,0,0,2,0,1
3,3,102102,0,1,1,2,0,1,0,0,2,0,0
1,7,129661,3,0,8,3,1,0,0,0,1,0,0
1,5,189346,2,1,2,2,0,1,0,0,1,0,0
3,7,113211,3,1,1,2,0,1,1,0,1,0,1
3,7,256866,1,1,5,2,0,1,0,0,2,0,1
0,7,186408,1,0,6,1,0,1,1,0,1,0,0
1,7,50411,1,0,1,1,0,1,0,0,1,0,0
2,7,118941,2,0,4,3,0,0,0,0,1,0,1
0,7,171868,1,0,5,1,4,1,0,0,0,0,0
2,7,99065,2,2,8,5,0,0,0,0,1,0,0
1,3,238917,1,0,6,3,0,1,0,0,1,0,0
2,3,220740,1,0,1,1,0,1,0,0,2,0,0
5,7,192660,1,2,8,5,0,0,0,0,0,0,0
2,7,56962,2,1,4,0,0,0,0,0,2,0,1
1,7,156780,2,0,5,3,1,0,0,0,0,0,0
1,7,122048,3,0,8,1,0,0,1,0,1,0,0
4,7,172511,4,1,4,2,0,1,0,0,1,0,0
3,7,186790,4,1,4,2,0,1,0,0,2,0,0
1,7,196280,2,0,2,1,0,0,0,0,1,0,0
3,7,61885,2,1,3,2,0,1,0,0,2,0,1
4,7,143822,1,1,3,2,0,1,0,0,2,0,1
1,7,315640,4,0,5,3,1,1,0,0,0,1,0
2,7,617917,3,1,3,2,0,1,0,1,1,0,1
0,7,35448,2,0,8,1,0,0,0,0,0,0,0
1,7,124483,3,0,0,3,1,1,0,1,1,1,0
5,7,230904,0,2,7,3,4,0,0,1,1,0,0
2,7,164461,1,1,10,2,0,1,0,0,3,0,0
1,7,450695,1,0,2,3,0,1,0,0,1,0,0
5,7,352156,1,1,5,2,0,1,0,0,1,0,0
1,7,166634,1,0,8,1,2,0,0,0,1,0,0
3,7,151107,2,1,3,2,4,1,0,1,2,0,1
3,7,219751,1,1,4,2,0,1,0,0,1,0,0
2,7,85604,4,1,5,2,0,1,0,0,2,0,0
4,6,231482,1,1,1,2,0,1,0,0,1,1,0
1,7,138152,0,0,1,4,3,1,0,0,2,1,0
1,7,309196,2,0,4,3,0,0,0,0,1,0,0
2,7,91666,1,1,7,2,0,1,0,0,1,0,0
0,7,89734,2,0,2,4,2,1,0,0,2,0,0
1,7,79661,1,1,3,2,0,1,1,0,1,0,1
2,7,197150,1,2,1,5,0,1,0,0,2,1,0
1,7,41281,3,2,5,3,0,1,0,0,2,0,0
1,7,53448,0,1,2,2,1,1,0,0,2,1,0
3,3,255543,0,1,9,2,0,1,0,0,3,0,1
4,5,367209,4,2,5,3,0,1,0,0,3,0,1
2,7,226500,3,1,3,2,0,1,0,0,2,0,1
4,7,292710,1,1,3,2,0,1,0,0,1,0,1
0,7,235732,0,0,8,5,0,0,0,0,0,0,0
2,7,301614,3,0,7,4,0,1,0,0,1,0,0
0,7,261714,2,0,3,1,0,0,0,0,0,0,0
2,7,35751,0,1,5,2,0,1,0,0,0,0,0
1,7,266316,0,1,1,2,0,1,1,0,1,0,0
2,2,189941,3,1,5,2,0,1,1,0,2,0,1
3,3,143535,4,1,5,2,0,1,0,0,1,0,0
2,7,234537,1,0,6,3,0,1,0,0,2,0,0
4,3,181435,0,2,2,5,0,1,1,0,2,0,0
2,7,94210,3,1,3,2,0,1,0,0,2,0,1
3,7,344060,3,0,5,3,0,1,1,0,1,0,1
2,7,301359,2,1,5,2,0,1,0,0,2,0,0
3,5,184527,2,0,4,5,0,0,0,0,2,0,0
3,4,333070,2,1,1,2,4,1,0,0,1,0,0
1,7,149574,2,2,2,3,0,1,0,0,2,0,0
3,3,34037,1,1,9,2,0,1,0,0,3,0,0
3,3,123502,2,0,3,1,0,1,0,0,1,0,0
1,3,267661,2,0,9,3,0,1,0,0,3,0,0
2,7,109920,3,0,8,3,4,0,0,0,1,0,0
3,7,134120,1,2,3,4,0,0,0,0,2,0,0
0,7,192254,2,0,3,1,0,0,0,0,0,0,0
5,3,94809,2,2,2,3,0,0,1,0,1,0,0
1,7,183789,1,0,2,1,0,1,0,0,1,0,0
2,7,86643,0,1,7,2,0,1,0,0,2,0,0
1,7,190290,2,0,5,1,0,1,0,0,3,0,0
5,7,228140,3,1,5,2,0,1,0,0,1,0,1
1,7,198349,0,0,3,1,0,0,0,0,1,0,0
3,6,113597,1,1,1,2,0,1,0,0,1,0,0
1,4,280567,2,0,10,1,0,1,0,0,0,0,0
4,7,298967,0,1,10,2,0,1,0,0,0,0,0
2,3,134615,2,1,5,2,0,1,0,0,2,0,1
6,7,89852,0,1,6,2,0,1,0,0,0,0,0
1,7,289442,3,0,4,3,0,1,0,0,1,0,0
1,7,159109,0,0,10,5,0,1,0,0,1,0,0
3,7,105495,2,1,4,0,0,0,0,0,2,0,1
6,7,155093,2,2,8,3,0,0,0,0,0,0,0
2,7,312923,0,1,2,2,0,1,0,0,3,1,0
4,7,202435,1,2,7,5,0,0,0,0,1,0,0
1,3,49154,0,0,2,5,2,0,0,0,1,0,0
2,7,184456,3,1,3,2,0,1,0,0,1,0,1
4,7,95329,3,1,7,2,0,1,0,0,1,1,0
3,7,173938,3,1,2,2,0,1,0,0,1,0,0
4,7,373216,1,1,8,2,0,1,0,0,2,0,0
4,7,204226,3,2,1,3,0,1,0,0,1,0,0
4,5,222745,4,1,10,2,0,1,0,0,2,0,0
4,7,106728,3,1,0,2,0,1,0,0,1,0,0
3,3,61287,3,1,4,2,0,1,0,0,2,0,0
5,7,146011,1,2,1,3,0,0,1,0,2,0,0
2,7,166744,3,1,8,0,0,0,0,0,1,0,0
3,6,54651,4,1,5,2,0,1,0,0,1,0,1
2,7,42894,0,1,5,0,0,0,0,0,0,0,0
1,7,131230,3,0,12,1,0,1,0,0,2,0,0
5,7,271312,1,2,8,3,0,0,0,0,1,0,0
4,7,163776,1,1,3,2,0,1,0,1,2,0,1
1,7,230126,2,1,2,2,0,1,0,0,1,0,0
3,7,37718,3,1,5,2,0,1,0,0,1,0,1
3,7,245975,0,1,8,2,0,1,0,0,3,0,0
4,5,115439,3,1,4,2,0,1,0,1,1,0,1
2,7,97554,2,1,4,2,0,1,0,0,2,0,1
3,7,109762,3,1,5,2,0,1,0,0,0,0,1
3,7,138342,0,1,9,2,0,1,0,0,1,0,0
1,7,429696,2,1,5,1,4,0,0,0,0,0,0
6,7,309955,2,1,5,2,0,1,0,1,0,0,0
3,7,275154,1,1,6,2,4,1,0,0,1,0,0
2,7,52849,3,1,4,2,0,1,0,0,2,0,1
1,5,191165,2,0,12,3,0,1,0,0,0,0,0
4,7,277471,1,1,1,2,0,1,0,0,1,0,1
3,7,171754,2,1,4,0,4,0,0,0,1,0,0
3,7,117936,1,1,1,2,4,1,0,0,1,0,0
1,7,249956,3,0,8,3,0,0,0,0,1,0,0
2,2,170502,4,2,4,3,4,1,0,0,3,0,1
0,7,202951,2,0,6,1,0,1,0,0,0,0,0
1,7,396722,2,0,2,1,0,0,0,0,1,0,0
3,7,93557,1,1,4,2,0,1,0,0,2,0,1
1,7,103805,2,0,2,1,0,1,0,0,1,0,0
4,7,92141,1,2,7,3,4,0,0,0,1,0,0
4,7,171924,1,1,1,2,0,1,1,0,2,0,1
2,6,173804,3,2,5,1,0,0,0,0,1,0,0
3,7,139571,1,1,1,2,0,1,0,0,2,0,1
4,2,142076,2,1,9,2,0,1,0,0,2,0,0
5,7,126514,2,2,5,3,0,0,0,0,0,0,0
1,6,68729,1,1,12,2,1,1,0,0,1,0,1
1,7,37783,2,0,4,3,0,0,0,0,1,0,0
4,3,183580,4,2,4,3,0,1,0,0,2,0,0
2,7,106637,2,2,8,5,0,0,0,0,0,0,0
4,3,411604,0,1,9,2,0,1,0,0,2,1,0
2,7,214635,1,0,1,3,4,1,0,0,1,0,0
1,7,201663,4,0,5,3,4,1,0,0,1,0,0
4,7,153064,1,1,10,2,0,1,1,0,1,0,0
2,7,212465,1,0,2,3,0,1,0,0,1,0,0
0,7,93604,1,0,5,1,0,1,0,0,0,0,0
3,7,141221,3,1,8,2,1,1,0,0,1,1,1
2,6,289653,3,1,12,2,0,1,0,1,2,0,0
1,7,219835,0,0,6,3,0,1,0,0,1,1,0
2,5,187119,4,2,4,3,0,0,0,0,2,0,1
3,7,406518,1,2,11,5,0,0,0,0,0,1,0
2,3,372793,3,2,4,3,4,1,0,0,1,0,0
4,7,229029,3,1,5,2,0,1,1,0,0,0,1
4,7,145105,2,0,10,3,0,1,0,0,1,0,0
6,7,171181,1,2,8,5,0,0,1,0,0,0,0
4,7,80927,0,1,10,2,0,1,0,0,2,0,1
3,7,191357,2,1,1,2,0,1,0,0,1,0,0
1,7,153542,0,1,9,2,0,1,0,0,1,0,0
3,7,27802,2,1,1,2,0,1,0,1,1,0,1
3,7,275792,3,0,4,5,4,0,0,0,1,0,0
5,4,162876,2,1,8,2,0,1,0,0,1,0,0
4,7,197600,3,1,4,2,0,1,0,0,2,0,1
3,7,134247,2,1,1,2,0,1,0,0,2,0,1
0,7,179597,1,0,2,3,0,1,0,0,0,0,0
6,7,148003,3,2,3,3,0,0,0,1,1,0,1
1,7,185177,1,0,6,3,0,1,0,0,1,0,0
4,7,133069,0,2,3,5,0,0,0,0,1,0,0
2,7,177154,2,0,0,3,0,1,0,0,1,0,1
3,5,29324,1,2,8,5,0,0,0,0,2,0,0
2,5,54911,2,2,0,5,0,0,0,0,0,0,0
3,7,219611,3,1,4,2,0,1,0,0,3,0,1
3,5,200294,3,2,5,5,0,0,0,0,1,0,0
4,7,177063,2,1,3,2,0,1,0,0,2,0,1
1,7,140001,2,0,8,1,0,1,0,0,0,0,0
0,7,237433,1,0,5,3,0,0,1,0,1,0,0
3,5,99185,3,2,5,3,0,0,0,0,1,0,0
3,3,52291,4,1,3,2,0,1,1,0,2,0,1
1,7,247328,1,2,12,3,0,1,0,0,1,0,1
5,3,388594,4,1,5,2,0,1,1,0,2,0,1
4,6,130730,1,2,8,4,0,0,0,0,1,0,0
1,7,115458,2,1,3,2,0,1,0,0,1,0,0
1,7,113866,1,2,8,5,0,0,0,0,1,0,0
5,7,284710,4,1,5,2,0,1,0,1,2,1,1
4,6,168381,2,2,8,3,2,0,0,0,1,0,0
2,7,167063,3,1,0,2,0,1,0,0,1,0,0
3,7,33794,1,1,1,2,0,1,0,0,2,0,1
2,7,263574,2,1,8,0,0,0,0,0,1,0,0
1,7,95552,1,0,6,3,0,1,0,0,1,0,0
3,7,245724,3,1,4,2,0,1,1,0,2,0,0
